"id","price_millions","space","rooms","zone_id","zone_2_id","geo_lat","geo_lng","parking","water_heating","doorman","price_level","gas_network","balcony","linen_room"
"529355","1.7500","74","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"529356","1.6000","70","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"529357","1.8000","65","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"529358","2.1000","99","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","2","Gas","24 Horas","5","1","1","1"
"529359","1.8000","64","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"529652","0.9000","55","2","Centro","Buenos Aires","6.24045000","-75.55538000","0","Gas","24 Horas","4","1","1","1"
"529654","0.9000","60","3","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","3","1","0","1"
"529657","0.7300","72","3","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","2","1","1","1"
"529752","0.6800","28","1","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","3","1","0","1"
"529935","0.8500","41","1","Centro","Prado","6.25980000","-75.56215000","0","No tiene","24 Horas","3","1","0","1"
"529936","0.8000","75","3","Centro","Prado","6.25980000","-75.56215000","0","No tiene","No tiene","4","0","0","1"
"529985","0.8500","30","1","Centro","Villa Hermosa","6.24627000","-75.54584000","0","No tiene","24 Horas","3","1","0","1"
"530598","2.3000","80","3","El Poblado","Los Balsos","6.19692000","-75.57461000","1","Gas","24 Horas","5","1","1","1"
"531056","0.5000","50","2","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","No tiene","2","0","1","0"
"531058","2.2000","95","3","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","No tiene","5","1","0","1"
"531059","0.8900","48","1","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","No tiene","5","1","0","1"
"531060","1.1000","50","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"531062","1.4000","100","4","Laureles","Calasanz","6.26567000","-75.60541000","0","Eléctrico","No tiene","3","1","1","0"
"531063","0.5000","30","1","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","No tiene","3","0","0","1"
"531064","0.8000","60","2","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","24 Horas","3","0","1","0"
"531065","1.1500","60","1","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","No tiene","5","1","0","1"
"531066","0.7000","20","1","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","No tiene","0","0","0","0"
"531067","2.2000","95","3","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","No tiene","5","1","0","1"
"531068","0.5600","18","1","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","No tiene","0","0","0","0"
"531070","1.8000","80","3","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","0","1","1","1"
"531259","1.1500","55","2","Laureles","La Floresta","4.85914000","-75.65903000","0","Gas","Diurna","3","1","1","1"
"531337","3.9000","130","3","Laureles","Laureles","6.24408000","-75.59508000","1","No tiene","24 Horas","6","1","1","1"
"531338","4.1000","130","3","Laureles","Laureles","6.24408000","-75.59508000","1","No tiene","24 Horas","6","1","1","1"
"531339","1.2000","72","2","Laureles","Laureles","6.24408000","-75.59508000","0","No tiene","No tiene","5","0","0","0"
"531340","1.5500","98","3","Laureles","Laureles","6.24408000","-75.59508000","1","No tiene","No tiene","5","1","0","1"
"531341","2.8000","80","2","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","No tiene","5","1","1","1"
"531343","1.0000","40","1","Laureles","Laureles","6.24408000","-75.59508000","0","Gas","24 Horas","5","1","0","1"
"531393","0.8000","43","2","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","1","1"
"531590","0.7000","28","1","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","No tiene","No tiene","5","0","0","1"
"532276","1.6000","70","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","No tiene","24 Horas","5","0","0","0"
"532277","2.0000","96","4","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"532278","1.3000","60","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","Gas","24 Horas","4","1","1","1"
"532279","1.7000","69","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"532280","1.6000","68","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"532281","1.6000","72","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","0"
"532282","1.4500","57","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"532283","1.6000","68","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"532284","1.3000","60","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","Gas","24 Horas","4","1","1","1"
"532285","1.5000","78","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"532287","1.8000","67","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","2","1","1","1"
"532520","1.2000","130","4","Centro","Buenos Aires","6.24045000","-75.55538000","0","No tiene","No tiene","3","1","1","1"
"533933","1.2000","56","2","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","0","1","1","1"
"533934","1.5000","140","4","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"533935","0.7300","45","1","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","24 Horas","3","1","1","1"
"533936","1.7500","80","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"533937","1.2500","52","2","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","24 Horas","5","1","1","1"
"533938","0.8500","50","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","3","1","0","1"
"533940","1.1700","60","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","3","1","1","1"
"534146","2.2000","140","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","1","1"
"534148","2.4000","134","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","1","1"
"534201","1.7000","100","3","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","No tiene","5","1","1","1"
"534203","1.4000","74","1","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","No tiene","5","1","1","0"
"534204","1.0000","63","2","Laureles","Laureles","6.24408000","-75.59508000","0","No tiene","No tiene","4","0","0","0"
"534207","1.4000","74","1","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","No tiene","5","1","1","0"
"534265","0.7800","42","2","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","0","1"
"534266","0.7500","60","3","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","24 Horas","3","0","0","0"
"534267","1.0000","55","3","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","1","1"
"534286","1.4500","87","3","Laureles","San German","6.26826000","-75.58715000","0","Gas","24 Horas","4","1","1","1"
"534293","1.8500","72","3","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"534295","1.6000","75","3","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","5","1","1","1"
"534451","1.0000","110","3","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","No tiene","No tiene","5","0","0","1"
"534675","0.9000","34","1","Belen","Belén La Palma","6.22941000","-75.60168000","0","Gas","No tiene","4","1","1","1"
"534698","1.2000","78","3","Belen","Belen La Gloria","6.22355000","-75.60327000","0","No tiene","No tiene","3","0","0","0"
"534989","0.8000","45","2","Belen","Guayabal","6.23400000","-75.57743000","0","Eléctrico","No tiene","3","1","0","1"
"535131","1.2700","60","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","Gas","24 Horas","4","1","1","1"
"535135","1.7500","66","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"535136","2.0000","87","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"535138","1.6500","78","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","No tiene","24 Horas","5","1","1","1"
"535139","1.2500","66","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","Gas","24 Horas","4","0","0","0"
"535140","1.2500","50","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"535141","1.3000","64","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","No tiene","24 Horas","4","0","0","0"
"535142","1.3000","66","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","Gas","24 Horas","4","0","0","0"
"535143","1.7500","74","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"535145","1.3000","60","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","Gas","24 Horas","4","1","1","1"
"535146","1.6000","70","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"535147","1.7500","80","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","0","0","0"
"535148","1.7500","65","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"535149","1.4000","75","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"536348","3.0000","140","3","El Poblado","Milla de Oro","6.21261000","-75.57005000","2","Gas","24 Horas","6","1","1","1"
"536768","0.6700","40","1","Laureles","Calasanz","6.26567000","-75.60541000","0","Eléctrico","No tiene","3","1","1","1"
"536769","0.9500","56","2","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","24 Horas","3","1","1","1"
"536770","2.2000","95","3","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","No tiene","0","1","0","1"
"536771","0.9500","40","1","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","Diurna","3","1","1","1"
"536773","1.1500","45","1","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"536945","2.9000","134","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","0","1"
"536946","1.8000","86","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","0","1"
"536947","0.6500","40","1","Laureles","La Castellana","6.24070000","-75.60679000","0","No tiene","No tiene","4","1","0","1"
"537003","2.6000","130","3","Laureles","Laureles","6.24408000","-75.59508000","2","Gas","Diurna","5","1","1","1"
"537022","1.8000","127","3","Laureles","Laureles","6.24408000","-75.59508000","0","No tiene","No tiene","4","1","1","1"
"537074","0.8000","42","2","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","1","1"
"537075","0.9000","46","2","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","0","1","0","1"
"537076","1.1500","80","3","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","No tiene","3","1","0","1"
"537077","0.8500","63","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","0","0","1"
"537078","1.4000","80","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","Conserje","4","1","1","1"
"537079","1.0000","54","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","1","1","1"
"537101","1.8000","76","3","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","0","1","1","1"
"537103","1.7500","68","3","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"537104","1.7000","70","3","Laureles","San German","6.26826000","-75.58715000","1","No tiene","24 Horas","4","1","1","1"
"537609","0.8000","50","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","Eléctrico","No tiene","3","1","0","1"
"537625","1.0000","60","2","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","Eléctrico","No tiene","0","0","0","0"
"540949","1.0000","59","3","Centro","Boston","6.24748000","-75.55670000","0","No tiene","No tiene","4","0","0","0"
"544577","1.7000","65","2","El Poblado","Las Palmas","6.21976000","-75.56633000","1","No tiene","24 Horas","5","1","0","1"
"544854","6.0000","186","3","El Poblado","Los Balsos","6.19692000","-75.57461000","2","Gas","24 Horas","6","1","1","1"
"544887","3.0000","140","3","El Poblado","Milla de Oro","6.21261000","-75.57005000","2","Gas","24 Horas","6","1","0","1"
"545276","1.2500","75","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","3","1","0","1"
"545277","1.1000","60","2","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","24 Horas","3","1","0","1"
"545279","1.3500","70","3","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","0","1","1","1"
"545492","2.3000","60","3","Laureles","La Castellana","6.24070000","-75.60679000","0","Gas","24 Horas","4","1","0","1"
"545493","2.4000","140","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","1","1"
"545500","0.9000","80","3","Laureles","La Floresta","4.85914000","-75.65903000","0","Gas","No tiene","3","1","0","1"
"545504","2.3000","130","3","Laureles","La Floresta","4.85914000","-75.65903000","1","No tiene","No tiene","0","1","1","1"
"545540","1.9000","110","3","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","No tiene","5","1","0","1"
"545541","2.2000","74","3","Laureles","Laureles","6.24408000","-75.59508000","0","No tiene","24 Horas","5","1","1","1"
"545542","1.7500","70","2","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","No tiene","5","1","1","1"
"545543","1.5000","42","1","Laureles","Laureles","6.24408000","-75.59508000","1","No tiene","24 Horas","0","1","1","1"
"545544","1.3000","38","1","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","No tiene","5","1","0","1"
"545545","1.2500","40","1","Laureles","Laureles","6.24408000","-75.59508000","0","Gas","Diurna","5","1","1","0"
"545546","1.5000","40","1","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","No tiene","5","1","1","0"
"545547","2.1000","78","2","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","Diurna","5","0","1","0"
"545641","0.6500","50","2","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","No tiene","3","1","1","1"
"545648","1.8500","72","3","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"545664","1.8000","83","3","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"545786","0.9200","45","2","Laureles","Santa Mónica","6.24896000","-75.61274000","0","Gas","24 Horas","4","1","0","1"
"545938","0.7500","50","2","Belen","Belen Granada","6.23027000","-75.59148000","0","No tiene","No tiene","4","1","1","1"
"545987","0.9800","68","2","Belen","Belen La Gloria","6.22355000","-75.60327000","0","Gas","No tiene","3","1","0","1"
"545990","9.8000","68","2","Belen","Belen La Gloria","6.22355000","-75.60327000","0","Gas","No tiene","3","1","0","1"
"546192","0.6500","45","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","0","0","0","0"
"546193","0.5000","28","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","0","0","0"
"546194","1.2000","65","3","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","0","1","1"
"546195","0.6500","45","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","0","0","0","0"
"546436","1.4000","49","1","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"546437","1.3000","65","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","Gas","24 Horas","5","1","1","1"
"546438","1.3000","55","1","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Eléctrico","24 Horas","5","1","1","1"
"546439","1.4000","74","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"546440","1.3500","50","1","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"546441","1.6000","66","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","No tiene","24 Horas","5","1","1","1"
"546442","1.2500","60","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"546443","1.6000","67","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"546444","1.5000","67","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"546445","1.6500","56","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"546446","1.5000","62","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"546447","1.9000","78","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"546449","1.7500","75","1","Belen","Loma de los Bernal","6.21902000","-75.60331000","0","No tiene","No tiene","5","0","0","0"
"546787","0.6800","28","1","Centro","El Salvador","6.23711000","-75.56153000","0","No tiene","No tiene","3","1","0","1"
"546998","0.8500","41","1","Centro","Prado","6.25980000","-75.56215000","0","No tiene","24 Horas","3","1","0","1"
"546999","0.8000","75","3","Centro","Prado","6.25980000","-75.56215000","0","No tiene","No tiene","4","0","0","1"
"547049","0.8500","30","1","Centro","Villa Hermosa","6.24627000","-75.54584000","0","No tiene","24 Horas","3","1","0","1"
"547656","2.5000","117","2","El Poblado","Los Balsos","6.19692000","-75.57461000","1","Gas","24 Horas","6","1","0","1"
"547657","2.1000","130","1","El Poblado","Los Balsos","6.19692000","-75.57461000","0","Gas","24 Horas","6","1","0","1"
"547711","3.0000","140","3","El Poblado","Milla de Oro","6.21261000","-75.57005000","2","Gas","24 Horas","6","1","0","1"
"548123","1.1000","60","3","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","24 Horas","3","1","1","1"
"548124","1.2000","54","1","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","5","1","1","1"
"548125","2.2000","92","3","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","24 Horas","0","1","1","1"
"548126","0.8500","35","1","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","No tiene","3","1","0","1"
"548127","1.3800","70","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"548128","1.1000","60","3","Laureles","Calasanz","6.26567000","-75.60541000","0","No tiene","24 Horas","4","1","0","1"
"548129","1.3000","68","2","Laureles","Calasanz","6.26567000","-75.60541000","0","Gas","No tiene","3","1","1","1"
"548130","1.2000","60","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","5","1","0","1"
"548180","1.5000","70","2","Laureles","Conquistadores","6.24307000","-75.58122000","1","Gas","No tiene","0","1","1","1"
"548367","1.3000","75","3","Laureles","La Castellana","6.24070000","-75.60679000","1","Gas","No tiene","5","1","1","1"
"548385","0.9000","50","2","Laureles","Laureles","6.24408000","-75.59508000","0","Gas","No tiene","4","1","1","1"
"548386","1.5000","65","2","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","Conserje","5","1","1","1"
"548388","2.5000","126","3","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","24 Horas","6","0","0","1"
"548389","1.2500","40","1","Laureles","Laureles","6.24408000","-75.59508000","0","Gas","Diurna","5","0","1","0"
"548390","2.9000","135","4","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","No tiene","0","1","1","1"
"548391","2.3000","135","3","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","No tiene","0","1","1","1"
"548392","2.2000","107","3","Laureles","Laureles","6.24408000","-75.59508000","1","Gas","Diurna","4","1","1","1"
"548437","1.4000","65","1","Laureles","Los Colores","6.26613000","-75.59367000","0","Gas","24 Horas","5","1","1","1"
"548438","1.4000","65","1","Laureles","Los Colores","6.26613000","-75.59367000","0","Gas","24 Horas","5","0","1","0"
"548457","0.6500","70","2","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","No tiene","3","0","1","1"
"548458","0.8000","43","2","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","1","1"
"548460","0.8000","45","2","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","0","1"
"548461","0.7300","35","3","Laureles","Robledo","6.24408000","-75.59508000","0","Gas","24 Horas","3","1","0","1"
"548462","0.5000","40","2","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","No tiene","2","0","0","1"
"548463","0.7990","55","3","Laureles","Robledo","6.24408000","-75.59508000","1","Gas","24 Horas","3","1","0","1"
"548464","0.8500","60","2","Laureles","Robledo","6.24408000","-75.59508000","0","No tiene","No tiene","3","0","0","1"
"548512","1.5000","60","2","Laureles","San German","6.26826000","-75.58715000","1","Gas","24 Horas","4","1","1","1"
"548552","0.8000","65","2","Laureles","San Javier","6.25898000","-75.61355000","0","No tiene","No tiene","2","1","0","0"
"548636","1.2000","78","3","Laureles","Santa Mónica","6.24896000","-75.61274000","1","Gas","24 Horas","3","1","0","1"
"548675","0.7000","28","1","Laureles","Simón Bolivar","6.23932000","-75.58988000","0","No tiene","No tiene","5","0","0","1"
"548729","1.1000","55","1","Laureles","Velodromo","6.25356000","-75.59456000","1","Gas","Diurna","5","1","1","0"
"549059","0.7500","30","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","0","1"
"549060","2.2000","120","5","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","0","0","0"
"549061","0.8000","40","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","0","1"
"549062","0.8000","40","1","Belen","Belén San Bernardo","6.22624000","-75.59555000","0","No tiene","No tiene","3","1","0","1"
"549069","1.7000","75","4","Belen","Belen Parque","6.23113000","-75.60013000","0","Gas","No tiene","4","1","0","1"
"549292","1.9500","86","2","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"549313","1.7000","76","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","5","1","1","1"
"549314","1.6000","76","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"549315","1.3000","65","3","Belen","Loma de los Bernal","6.21902000","-75.60331000","1","Gas","24 Horas","4","1","1","1"
"549537","0.7500","35","2","Centro","Bombona","6.24255000","-75.56057000","0","No tiene","No tiene","3","1","0","1"
"549595","0.6000","25","1","Centro","Buenos Aires","6.24045000","-75.55538000","1","Gas","No tiene","3","1","0","1"
"549918","0.7500","60","3","Centro","Villa Hermosa","6.24627000","-75.54584000","0","Gas","No tiene","3","1","1","1"
"550436","1.2000","70","3","El Poblado","Loma del Indio","6.19676000","-75.57473000","1","Gas","24 Horas","5","1","1","1"
"550571","2.5000","117","2","El Poblado","Los Balsos","6.19692000","-75.57461000","0","Gas","24 Horas","6","0","0","0"
"550572","2.1000","130","3","El Poblado","Los Balsos","6.19692000","-75.57461000","0","Gas","24 Horas","6","1","0","1"
"550996","1.3800","65","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"550997","1.3000","60","2","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","0","1","1","1"
"550998","2.7000","115","3","Laureles","Calasanz","6.26567000","-75.60541000","1","No tiene","No tiene","4","1","1","1"
"551000","1.3000","70","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","0","1","0","1"
"551001","1.3500","73","3","Laureles","Calasanz","6.26567000","-75.60541000","1","Gas","24 Horas","4","1","1","1"
"551135","1.2000","65","3","Laureles","La America","6.25191000","-75.60376000","0","Gas","No tiene","4","1","1","1"
"551178","1.5000","87","3","Laureles","La Castellana","6.24070000","-75.60679000","1","No tiene","No tiene","4","1","1","1"
"551221","1.8500","95","3","Laureles","La Floresta","4.85914000","-75.65903000","0","Gas","No tiene","5","0","0","0"
"551222","0.7300","40","1","Laureles","La Floresta","4.85914000","-75.65903000","0","No tiene","No tiene","3","0","0","1"
"551225","0.8500","28","1","Laureles","La Floresta","4.85914000","-75.65903000","0","No tiene","No tiene","0","1","1","1"
